email,label
"Subject: hello from enron
dear dr . mcmullen ,
a few weeks ago i received a call from your university
regarding employment opportunities at enron .
i called back and summarized the needs of my group ( an ideal profile of a
candidate ) :
1 . mathematical finance
2 . computer programming ( c , c + + )
3 . understanding of the energy markets
i shall appreciate any information about potential candidates .
i have also given some other suggestions regarding potential
opportunities for graduates with different profiles .
please , feel free to call me . my number is 713 853 3848 .
vince kaminski",ham
"Subject: credit exposure model
bill ,
alex and i are working on the credit exposure model . we finished the initial
design issues regarding
input and output . we would like to have a meeting with you to seek feedback .
we also preceeded
to write the underlying model . so feedback at early stage can be important
for the later development .
paulo issler is working on the short term enhancement to the credit loss
model : adding asian option to
the model built by vasant and amitava .
let me know when is a good time for us to meet .
zimin",ham
"Subject: march ny real options conference
please find attached the final program for an exciting conference on "" real
options valuation in the new economy : internet / e - commerce ,
r & d / pharmaceuticals , energy . "" the conference , organised in new york city
march 13 - 15 by the real options group and co - sponsored by ernst & young
llp , is addressed to a corporate audience .
the chairman of the conference is prof . michael j . brennan of ucla who will
deliver the opening address , and the keynote speaker is prof . stewart c .
myers of mit . many of the world / s thought leaders in real options
analysis , along with prominent experts from many leading corporations will
also share their ideas and experiences .
please note that the deadline for hotel registration is february 21 ( see
the attached brochure for hotel details ) and conference fees increase by
20 % for those registering after march 1 . the ( full ) conference brochure and
on - line conference registration are available at our website www . rogroup . com
we hope that you will be able to participate and would appreciate it if you
could also communicate this announcement among other interested colleagues .
in fact , it would be most helpful to us and would be greatly appreciated , if
you could send me ( also cc . to amicaliz @ sda . uni - bocconi . it ) a list of 5 - 10
colleagues to whom we can send the electronic version of the brochure .
best wishes ,
lenos trigeorgis
president , real options group
- rognyconference . pdf
lenos trigeorgis
professor of finance
university of cyprus
dept of business
75 kallipoleos , po box 20537
cy 1678 nicosia cyprus
tel : + 357 2 892261
fax : 339063",ham
"Subject: it works fine
want to know how to save over nausea 60 % on your piils ?
http : / / www nightly . registeouse . com - successfull and proven way t seaborn o save you sememe r money .
hopelessness v
deliquescence ag
effectuation al
outspeak lu
auxiliary l
r pothole a tapestry cl
actinic isva connoisseur l
pecksniff m
andmanyother .
best prlc ponderosity es .
high confluent quaiity .
worldwide shlpplng desire .
to stupidity tal confidentiaiity .
250 . 000 + satisfied cust flexile omers .
have a nice d nodulated ay !",spam
"Subject: greatly improve your stamina
my girlfriend loves the results , but she doesn ' t know what i do . she
thinks
it ' s natural - thomas , ca
i ' ve been using your product for 4 months now . i ' ve increased my
length from 2
to nearly 6 . your product has saved my sex life . - matt , fl
pleasure your partner every time with a bigger , longer , stronger unit
realistic gains quickly
to be a stud press
here
so much time had been consumed at the desert oasis that he felt he must
now hasten if he wished to reach home by saturday afternoon ; so , having
quickly come to a decision , he turned the indicator and began a swift flight
into the east
address listed in
above site
but i am one of the greatest humbug wizards that ever lived , and you
will realize this when we have all starved together and our bones are
scattered over the floor of this lonely cavei don ' t believe we ' ll
realize anything , when it comes to that , remarked dorothy , who had been deep
in thought for several hours he traveled above the great desert of gobi , but
by noon signs of a more fertile country began to appear , and , dropping to a
point nearer the earth , he was able to observe closely the country of the
chinese , with its crowded population and ancient but crude civilization
then he came to the great wall of china and to mighty peking , above which
he hovered some time , examining it curiously
",spam
"Subject: re : daily lunches
kevin ,
please , talk to jeff shankman ' s secretary about including all the research
group members on
the 31 st floor in the company provided lunches ( when they are available ) .
if an additional lunch is needed from time to time , it ' s fine , but it should
be seen as a something done
under exceptional circumstances .
vince
kevin g moore
12 / 20 / 99 12 : 10 pm
to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect , shirley
crenshaw / hou / ect @ ect
cc :
subject : daily lunches
hi vince ,
it has been brought to my attention that several
members of the weather team may require a
lunch from time to time .
the person right now is trisha tlapek she
has to be at her desk .
please , could i provide daily lunches for her .
thanks
kevin moore",ham
"Subject: delivery status notification ( failure )
this is an automatically generated delivery status notification .
delivery to the following recipients failed .
magnus . hammar @ hes . hammars . com",spam
"Subject: re : seeking intelligent insight
please . my only risk is potnetial embarrassment .
thanks ,
mark
vince j kaminski
08 / 22 / 2000 02 : 47 pm
to : mark lay / hou / ect @ ect
cc :
subject : re : seeking intelligent insight
mark ,
i fully agree with you regarding general trends . i see great progress in
software
applications that facilitate the process and make it almost painless to the
end - user .
with you permission , i can show the material you sent me to my son , who
studies
computer science , and ask him for his view .
vince",ham
"Subject: i ' ve done it . . . .
vince ,
thanks for this . the original sender of this resume , brian , works for me !
say , do you have any hot leads on any good hands - on electrical engineers
interested in designing sensors ?
cheers , scott
- - - - - - - - - - - - - - - - - - - - - - forwarded by scott tholan / corp / enron on 01 / 30 / 2001
06 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vince j kaminski @ ect
01 / 30 / 2001 05 : 45 pm
to : scott tholan / corp / enron @ enron
cc :
subject : i ' ve done it . . . .
scott ,
please , take a look at this resume .
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 30 / 2001
05 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : paula corey @ enron communications on 01 / 30 / 2001 01 : 03 pm
to : vince j kaminski / hou / ect @ ect
cc :
subject : i ' ve done it . . . .
vince -
here you go . . . this has been reformatted
- - - - - forwarded by paula corey / enron communications on 01 / 30 / 01 01 : 03 pm - - - - -
brian mihura @ enron
01 / 30 / 01 11 : 52 am
to : paula corey / enron communications @ enron communications
cc :
subject : i ' ve done it . . . .
here is matt ' s resume as a msword doc .",ham
"Subject: your order # 5056
shopping for a loan
has never been easier
get a free quote on a new first
mortgage , second mortgage , or a credit line with no cost or obligation .
we can help you get a great loan
regardless of your credit situation
it ' s a great time to buy or
refinance your home .
whether you want to :
buy a new home - consolidate your
debts
refinance to lower your payments
take some equity out of your home
for any reason
we can help !
click here and get a free quote !
you have nothing to lose !
to not receive this
email again click here
",spam
"Subject: re : kmi end - user license agreement ( enron ' s agreement for project
services
hi gene , looks like you are dealing with the subject . thanks for moving this
forward . kmi is dancing around relatively minor issues that i think we should
be able to overcome . essentially , the issue is that we will not resell their
database or misrepresent it . they want to put in all this restriction about
not using it for trading , exchange , etc . stretches our possible usage of this
database . it appears from your e - mail that the attament therein is our
standard agreement that we get our vendors to sign . at this point , i am
happy with whatever it takes to get those guys to close the deal .
thank you very much for the prompt service ,
regards ,
ravi .",ham
"Subject: non - firm power curve building
hi vince ,
amitava and i have received a request to build a non - firm power curve for
each region from david hoog ' s double trigger folks . the objective , as they
explain it , is to allow the desk to buy non - firm from the market , buy david ' s
outage product , and sell firm to the market . accountants would like a curve
to mark the non - firm position .
my initial thought is that the desk should provide this non - firm curve , but
it seems that this market is very illiquid and they are reluctant so they
have put the ball in david hoog ' s court to build the curve if david wants to
sell his product internally to the desk .
assuming we build the curve , the next issue is how to define "" non - firm "" ?
the only way i can think of is to tie the non - firmness to a specific
generation unit or group of units . this will allow the purchase of david ' s
outage product to cover the non - firmness risk . tying the definition of
non - firmness to a whole region seems implausible - - - what does it mean to
give a marketer the option to not deliver power if there is any problem
anywhere in the region ? consequently , the non - firm curve takes on a
unit - level interpretation , and not a region - level interpretation .
consequently , i do not see how we can talk about the "" non - firm curve for the
region "" ? we will need to build a non - firm curve for each generation unit or
group of units .
maybe i could get your thoughts later today .
thanks ,
vasant",ham
"Subject: update : ffvols
ted ,
an update on the implementation for ffvols :
( 1 ) in comparing 6 days of historical var calculations
( with that of the implied ) for agg - gas , we have found that the historical var
calculations are consistently lower over this period , by roughly 17 mm . the
implied volatilities are much higher at this period , anticipating strong
winter prices .
( 2 ) at this time , the consensus is not to relase the
historical implementation into production , and the official line to traders
will be that the method is still in testing . the historical var is 19 . 2 mm
and the implied is 37 mm for effective date of 09 / 25 .
( 3 ) further testing is in progress on a hybrid methodology
( which i mentioned last week , whereby historical vols are scaled by the ratio
of prompt to historical - prompt volatilities ) , to atleast capture some
implied / forward effects . tanya ' s analysis on a fictitious portfolio
indicates higher var numbers , but poorer backtesting in comparison to the
historical approach . this approach serves as an intermediate , and seems
appropriate in periods such as the current one , wherein the historical
numbers might be considerably lower than those of the implied .
( 4 ) winston will start testing using these hybrid vols , and
if the results are deemed satisfactory , that will be the production
methodology .
of course , we will obtain all var numbers concurrently to serve as different
indicators and beacons of risk . the production number will hopefully be a
sensible compromise of the different methods .
regards
naveen",ham
"Subject: re : i am zhendong
zhendong ,
thanks . please , send me your updated resume as well .
vince
zhendong xia on 04 / 11 / 2001 09 : 14 : 01 pm
to : vince . j . kaminski @ enron . com
cc :
subject : i am zhendong
hi , dr . kaminski :
i am zhendong , the student of dr . deng . i think dr . deng has sent my
resume to you . i am very happy to have an opportunity to work with you
this summer .
i am a student in both ms qcf and ph . d eda programs in georgia tech
now . i plan to find a job in industry instead of academic after my
graduation . so i intend to do internship during the process of prusuing my
degree to acquire some experience for my future career .
i hope to start on 5 / 14 / 2001 and end on 8 / 17 / 2001 .
thanks a lot .
zhendong xia
georgia institute of technology
school of industrial and systems engineering
email : dengie @ isye . gatech . edu
dengie @ sina . com
tel : ( h ) 404 - 8975103
( o ) 404 - 8944318",ham
"Subject: learn to build simple and clean websites that can bring in the dough . . .
75 % off for all new software .
politeness , n . the most acceptable hypocrisy .
fashion can be bought . style one must possess .",spam
"Subject: new listing
goodmorning everyone ,
last year we did quite a bit of christmas baskets , during the time we were in
the process of
another major move .
we are currently settled on all floors now , therefore our christmas basket
list will be cut more than half .
here are a list of the names that received baskets last year .
matt rodgers
chris hyde
darren prager
charlie notis
harvey freese
jon davis
maryam golnarghi
delores sustaita rodney keys iain
russell trina williams todd
butler pamela ford facilities
robert knight phillip randle mary
martinez daniel hornbuckle ( ozarka )
guy move - team
greg whalley
richard weeks
mary sue rose
there are several names boldly printed that probably will not receive the
baskets this year .
the christmas season is approaching therefore we must start preparing
.
please note that i will be out on vacation dec 13 th - 18 th , if possible i
would like your list of names
before my vacation begins whereby all baskets can arrive at their
destinations on time .
thanks
kevin moore
please any comments , question , answers - feel free to call x 34710",ham
"Subject: charlie weldon
charlene ,
thank you for accomodating our request to start charlie weldon in his
rotation in the research group earlier than the incoming associate official
start date of august 7 th .
as we discussed , the business purpose for this request is related to the
project we have earmarked for him , which is linked to the hurricane season ,
which starts in june .
and you have my e - handshake that we will release him to participate in the
regularly organized orientation activities scheduled for august .
we expect he will report on wednesday , june 21 st .
thanks again ,
- - mike roberts",ham
"Subject: re : interview schedule change for bruce james
vince , i am forwarding this information over to tony vasut , who recruits for
rac , to contact the people listed below . thanks for the feedback .
toni
- - - - - - - - - - - - - - - - - - - - - - forwarded by toni graham / corp / enron on 08 / 01 / 2000
11 : 12 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
sean grady
07 / 31 / 2000 04 : 01 pm
to : toni graham / corp / enron @ enron
cc :
subject : re : interview schedule change for bruce james
- - - - - - - - - - - - - - - - - - - - - - forwarded by sean grady / na / enron on 07 / 31 / 2000 03 : 59
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vince j kaminski @ ect
07 / 31 / 2000 03 : 46 pm
to : sean grady / na / enron @ enron
cc : vince j kaminski / hou / ect @ ect
subject : re : interview schedule change for bruce james
sean ,
i think we should invite bruce for additional interviews . i think that he
does not have
the skills required in my unit , but he could contribute in other areas .
here is the list of potential interviewees :
john echols
ted murphy
mark ruane
vince
sean grady @ enron
07 / 26 / 2000 02 : 17 pm
to : grant masson / hou / ect @ ect , pinnamaneni krishnarao / hou / ect @ ect , william s
bradford / hou / ect @ ect , vince j kaminski / hou / ect @ ect , stinson
gibner / hou / ect @ ect , zimin lu / hou / ect @ ect , bjorn hagelmann / hou / ect @ ect , david
port / market risk / corp / enron @ enron
cc : toni graham / corp / enron @ enron , shirley crenshaw / hou / ect @ ect , rita
hennessy / na / enron @ enron , dorothy youngblood / hou / ect @ ect
subject : interview schedule change for bruce james
attached please find the interview packet for the above - referenced person .
the interview will happen thursday july 27 , 2000 . please print all three
documents for your hard copies . if you have any questions , or conflicts of
schedule , please do not hesitate to contact me .
sean grady
58701",ham
"Subject: alp presentation
hi vince ! !
i ' ll take care of the invitations and i am planning to be at the concert on
saturday !
thanks ! !
- - christie .
- - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 05 / 01 / 2001
09 : 14 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vince j kaminski
05 / 01 / 2001 04 : 55 pm
to : christie patrick / hou / ect @ ect
cc : vince j kaminski / hou / ect @ ect , kenneth parkhill / na / enron @ enron , shirley
crenshaw / hou / ect @ ect , melinda mccarty / corp / enron @ enron
subject : alp presentation
christie ,
shirley reserved room 49 cl for monday 4 : 00 p . m . presentation .
can you issue the formal invitation to our guests with the game / dinner
details ? i don ' t have all the details regarding the enron field
box and time . i am out most of the day on wednesday but we can
discuss the details on thursday .
hope to see you on saturday at the concert .
vince",ham
"Subject: http : / / www . foulston . com
hello ,
i have visited www . foulston . com and noticed that your website is not listed on some search engines . i am sure that through our service the number of people who visit your website will definitely increase . seekercenter is a unique technology that instantly submits your website to over 500 , 000 search engines and directories - - a really low - cost and effective way to advertise your site . for more details please go to seekercenter . net .
give your website maximum exposure today !
looking forward to hearing from you .
best regards ,
vanessa lintner
sales marketing
www . seekercenter . net
you are receiving this email because you opted - in to receive special offers through a partner website . if you feel that you received this email in error or do not wish to receive additional special offers , please enter your email address here and click the button of remove me :
",spam
"Subject: perfect logo charset = koi 8 - r "" >
thinking of breathing new life into your business ?
start from revamping its front - end - logo and visuai identity .
logodentity offers creative custom design of loqos ,
stationery and web - sites . under our carefui hand these powerful marketinq toois
will brinq a breath of fresh air into your business
and make you stand out among the competitors .
you are just a click
away from your future success . click here to see the samples of our artwork ,
check our prices and hot offers",spam
"Subject: sorry they were in a meeting
urgent noticepending merger to increase revenue 236 % now is the time to invest in gwihgwih is rapidly expanding through acquisitions . in the lst quarter two mergers are in proces with a schedule to buy four more profitable companies by the year end . gwih plans to file for nasdaq . stock prices historically increase when listed on nasdaq .
on may 30 th , a year long investor relation and public awareness campaign will be launched to build shareholder equity . several well - known stock pick newsletters , tv , radio and newsgroups will provide coverage on gwih and it ' s acquisitions . all - star management team with advanced degrees , specialized training , proven track records and over 90 years combined experience . they are true deal makers , executors and closers . put gwih on your watch list , aquire a postion in gwih today ! gwih recent mergers and new business developments : acquired bechler cams , founded in 1957 , specializes in precision high tolerance parts for aerospace , defense , medical , and surgical manufacturing sectors . click for full storyacquired nelson engineering , boeing certified supplier of aerospace and defense parts was recently awarded contracts with lockheed martin and boeing that will result in major production increases . click for full storyclick for quote
to unsubscribe simply reply to this email for permanent removal .
information within this advertisement contains "" forward looking "" statements within the meaning of section 27 ( a ) of the u . s . securities act of 1933 and section 21 ( e ) of the u . s . securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goals , assumptions or future events or performance are not statements of historical facts and may be forward looking statements . forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements may be identified through the use of words such as expects , will , anticipates , estimates , believes , or by statements indicating certain actions may , could or might occur . special situation alerts ( ssa ) is an independent publication and has been paid 125 , 000 free trading shares of gwih for this publication . ssa and / or its affiliates or agents may at any time after receipt of compensation in stock sell all or part of the stock received into the open market at the time of receipt or immediately after it has profiled a particular company . ssa is not a registered investment advisor or a broker dealer . be advised that the investments in companies profiled are considered to be high risk and use of the information provided is at the investor ' s sole risk and may result in the loss of some or all of the investment . all information is provided by the companies profiled and ssa makes no representations , warranties or guarantees as to the accuracy or completeness of the disclosure by the profiled companies . investors should not rely on the information presented . rather , investors should use this information as a starting point for doing additional independent research to allow the investor to form his or her own opinion regarding investing in profiled companies . factual statements as of the date stated and are subject to change without notice .
* * * * * * *",spam
"Subject: fwd : hea renewals & crawfish boil teaser
shirley ,
please , enroll me in this organization .
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 04 / 2000
10 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
jlpnymex @ aol . com on 03 / 22 / 2000 04 : 24 : 33 pm
to : nalexander @ texasmonthly . emmis . com , blackj @ wellsfargo . com ,
rdyerlaw @ houston . rr . com , sgoldfield @ tmh . tmc . edu , ggulen @ uh . edu ,
lesley . guthrie @ cpa . state . tx . us , elizabethherring @ pzlqs . com ,
robyn _ howard @ aimfunds . com , vkamins @ enron . com , mmfoss @ uh . edu ,
adrian . a . nunez @ usa . conoco . com , jack _ plunkett @ plunkettresearch . com ,
james . stanton @ et . pge . com , dstowers @ watersinfo . com , woodybc @ bp . com
cc :
subject : fwd : hea renewals tue , 21 mar 2000 17 : 20 : 25 - 0500
received : from cobaltl . crescentcon . com ( cobaltl . crescentcon . com
[ 208 . 244 . 126 . 12 ] ) by rly - ydol . mx . aol . com ( v 70 . 21 ) with esmtp ; tue , 21 mar
2000 17 : 20 : 07 - 0500
received : ( from httpd @ localhost ) by cobaltl . crescentcon . com ( 8 . 9 . 3 / 8 . 9 . 3 ) id
qaao 2187 ; tue , 21 mar 2000 16 : 20 : 06 - 0600
date : tue , 21 mar 2000 16 : 20 : 06 - 0600
message - id :
to : jlpnymex @ aol . com
from : houston energy association
subject : hea renewals & crawfish boil teaser
dear hea member :
this week is the absolute last week you can renew and be included in the
annual
directory . just call the office ( 713 / 651 - 0551 ) and if you have no changes ,
you
can renew with your credit card over the phone .
also , our next event is april 11 th at woodrow ' s on chimney rock . hea is
proud
to announce that the new york mercantile exchange ( nymex ) is our corporate
sponsor of the 8 th annual crawfish boil . nymex is celebrating their 10 th
anniversary of natural gas futures trading , and will be awarding several door
prizes that evening . this will be the last event at which to purchase one of
the remaining raffle tickets for the harley davidson sportster which will be
awarded to some lucky winner at energy extravaganza on may 6 , 2000 .
so renew your dues , and watch your fax and email for more details about april
11 th !
this message was sent by :
teresa knight , executive director
houston energy association ( hea )
phone : ( 713 ) 651 - 0551
fax : ( 713 ) 659 - 6424
tknight @ houstonenergy . org
if you would like to have your email address removed from our mailing list ,
please click the link below to the hea home page , where you will find a
mini - form to remove your name automatically .
http : / / www . houstonenergy . org /",ham
"Subject: re : insead high - tech acquisitions workshop
ben
thanks for attending . i was on "" vacation "" last week ( driving from ca to
houston )
and could not answer your first message regardoing insead conference in time .
the objective was to find out more about the he workshop on high - tech
acquisitions
and evaluate the usefulness of the program for enron . i shall be making a
recommendation
to jeff skilling that we should work with wharton as a partner in a number of
different research projects .
i shall try to catch you next week to find out what was said about valuation
of small high - tech firms .
vince
benjamin parsons
06 / 12 / 2000 05 : 50 am
to : vince j kaminski / hou / ect @ ect
cc : bryan seyfried / lon / ect @ ect
subject : insead high - tech acquisitions workshop
vince
i attended the workshop on high - tech acquisitions at insead on saturday
alongside participants from cisco , eads , razorfish and cable + wireless , and
academics from insead and wharton . the basic premise was to discuss and get
feedback from practitioners about the research project , and a phd study which
is currently underway at wharton . the discussions were very interesting -
especially as this was my first exposure to this area .
examples of the discussions raised include
why firms acquire new businesses instead of developing them in - house
what degree of post - acquisition integration was optimal
difficulties of us firms acquiring euro / asian high - tech companies
how to value small high - tech firms
how to quantify the success / failure of an acquisition
my feeling is that further work with them in this area would be beneficial to
enron because it would help the development of the academic research and give
us first - hand access to the results . plus it would enable us to learn from
the mistakes of others , through meeting practitioners at such workshops and
having greater access to the case studies . i guess it could also aid our
realignment within the high - tech / communication industry to be seen in such
studies .
regards
ben",ham
"Subject: re : numbers for sharad agnihotri
dale ,
to follow up on my earlier message . anjam expressed his concern
that sharad is holding off on our offer . i would consider bumping it up to
55 , 000
with a sign - on bonus . we badly need fresh talent .
i shall be in australia next week . if you need
any additional intervention from us , please , call stinson .
vince
vince j kaminski
07 / 06 / 2000 08 : 56 am
to : dale surbey / lon / ect @ ect
cc : vince j kaminski / hou / ect @ ect
subject : numbers for sharad agnihotri
dale ,
i was very impressed with sharad and i think that we should consider paying
offering him
o 50 , 000 . i am not sure about guaranteed bonus . what do you think ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 07 / 06 / 2000
08 : 59 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp . - europe
from : anjam ahmad 07 / 05 / 2000 10 : 56 am
to : dale surbey / lon / ect @ ect , vince j kaminski / hou / ect @ ect
cc : kate bruges / lon / ect @ ect
subject : numbers for sharad agnihotri
hi dale ( i would also like to arrange for a direct reporting line to
me for sharad .
regards ,
anjam
x 35383
p . s . kate : i have attached the agencies terms and conditions below :
- - - - - - - - - - - - - - - - - - - - - - forwarded by anjam ahmad / lon / ect on 05 / 07 / 2000 16 : 21
- - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : alex blair
05 / 07 / 2000 15 : 29
to : "" ' anjam ahmad ' ""
cc :
subject : numbers
anjam ,
? ? ? ? ? ? ? as requested please find enclosed details on sharad ' s numbers :
? ? ? ? ? ? ? basic salary : o 40 , 000
? ? ? ? ? ? ? car allowance : o 3 , 500
? ? ? ? ? ? ? ( paid in cash )
? ? ? ? ? ? ? annual bonus : ol 3 , 000 ( this bonus was paid for ? ? ? ? ? ? ?
99 - 00 ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? 8 mths work april - dec )
total o 56 , 500
sharad has been informed that his bonus payments for year 00 - 01 will be
floored at o 25 , 000 . ? sharad ' s expectations therefore are to receive a base
salary of between o 57 . 5 - o 60 k plus bonus .
i hope this is of use and ask that if you have any questions that you do not
hesitate to call .
alex blair
senior consultant
alex . blair @ alexmann . com
tel : 0207 891 6671
fax : 0207 905 1313
web :
"" the alexander mann group has a stated policy for the use of electronic
mail which is rigorously enforced throughout the group . the contents of
this e mail should meet the requirements of the policy - if you would
like further details please forward this message to info @ alexmann . com
or call 0207 242 9000 .
the information contained in this electronic mail message is
confidential . it is intended solely for the use of the individual or
entity to whom it is addressed and others authorised to receive it . if
the reader of this message is not the intended recipient , you are hereby
notified that any use , copying , dissemination or disclosure of this
information is strictly prohibited . """,ham
"Subject: re : meeting with mark schroeder
- - - - - - - - - - - - - - - - - - - - - - forwarded by pinnamaneni krishnarao / hou / ect on
02 / 18 / 2000 08 : 34 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
ajay . khandelwal . ftmba 99 - 00 @ cranfield . ac . uk on 02 / 18 / 2000 06 : 07 : 50 am
to : "" pinnamaneni krishnarao ""
cc :
subject : re : meeting with mark schroeder
hi mr . rao !
thanks a lot for your mail .
i would be meeting mark and mr . paul dawson on lst march and would let you
know the outcome of the meeting .
in the mean time i am enjoying my mba program and hope that the outcome of
the meeting would be positive .
best regards
ajay
| | "" pinnamaneni krishnarao "" |
| | |
| | |
| | 17 / 02 / 00 08 : 20 am |
| | |
| |
| to : ajay . khandelwal . ftmba 99 - 00 @ cranfield . ac . uk |
| cc : ( bcc : ajay khandelwal / cusom ) |
| subject : meeting with mark schroeder |
hi ajay !
hope you are doing well . i was wondering if you met with mark and what
you
guys decided . let me know either way . if it doesn ' t work out with mark , i
will
arrange something else through our research group .
krishna .",ham
"Subject: are you listed in major search engines ?
submitting your website in search engines may increase your online sales dramatically .
if you invested time and money into your website , you simply must submit your website
online otherwise it will be invisible virtually , which means efforts spent in vain . if you want
people to know about your website and boost your revenues , the only way to do that is to
make your site visible in places where people search for information , i . e . submit your
website in multiple search engines .
submit your website online and watch visitors stream to your e - business .
best regards ,
ivan finch",spam
"Subject: re : how are you ? 8456
fill out our short application for an unbelievable 4 . 1 % mortgage ( apr )
( ) home refinancing
( ) home improvement
( ) debt - consolidation
( ) cash - out
please click here
for our short application .
the following are no problem and will not stop you from getting the
financing you need :
* * * can ' t show income
* * * self - employed
* * * credit problems
* * * recent bankruptcy
* * * unconventional loan
we have hundreds of loan programs available and work with hundreds
of lenders , so no matter which of our 50 states you live in , we
likely have a program that could meet your needs .
please click here
for our short application .
* we do not resell or disseminate your email address . you are not required
to enter your ssn . this is a legitimate offer from legitimate mortgage
companies .
note : we are licensed in all 50 u . s . states .
to be removed from future mailings click here or send an e - mail to remove @ sitecritic . net .
we will never intentionally email you again . thank you .
",spam
"Subject: re :
cheers vince
see you there .
simon
- - - - - original message - - - - -
from : vince . j . kaminski @ enron . com
to : simon turner
cc : vince . j . kaminski @ enron . com ;
vkaminski @ aol . com
date : fri 29 september 2000 3 : 28 : pm
subject : re :
>
> simon ,
>
> i shall bring a floppy to paris .
>
> vince
>
>
>
>
>
>
> "" simon turner "" on 09 / 29 / 2000 10 : 13 : 47 am
>
> please respond to "" simon turner ""
>
> to :
> cc :
> subject : re :
>
>
> vince
>
> this works .
>
> are you attaching your presentation for next week ? ?
>
> thanks
>
> simon
> - - - - - original message - - - - -
> from : vince . j . kaminski @ enron . com
> to : simon @ localbloke . freeserve . co . uk
> cc : vince . j . kaminski @ enron . com
> date : wed 27 september 2000 5 : 04 : pm
>
>
> > test
> >
> > vince kaminski
> >
> >
>
>
>
>
>
>
>
>",ham
"Subject: request submitted : access request for amitava . dhar @ enron . com
you have received this email because the requester specified you as their
manager . please click
approval to review and act upon this request .
request id : 000000000011185
request create date : 12 / 21 / 00 4 : 20 : 10 pm
requested for : amitava . dhar @ enron . com
resource name : vpn
resource type : applications",ham
"Subject: re : rice / enron finance seminar series
thank you , vince . we look forward to another successful seminar series .
i will check into getting a mug design and get cost figures for you . we ' ll
get something done this summer so that we are ready to go for the fall .
bbo
at 02 : 45 pm 5 / 25 / 00 - 0500 , you wrote :
> barbara ,
>
> we shall extend the funding for the seminar in the fall for the next
> season .
>
> i shall be glad to cover the cost of a coffee mug with our logos . can you
> identify a
> producer who can come up with a design ?
> i think that we may use the company that produces
> rice memorabilia .
>
> i shall run the design through our pr department and then we can have it
> produced .
>
> vince
>
>
>
>
>
> barbara ostdiek on 05 / 24 / 2000 01 : 15 : 12 pm
>
> to : vince . j . kaminski @ enron . com ( vince kaminski )
> cc :
> subject : rice / enron finance seminar series
>
>
> vince :
>
> i have checked with our accounting folks and it looks like the balance in
> the seminar account is under $ 5000 . this will get us going in the fall so
> we have some flexibility for the next enron funding - whatever works best
> on your end .
>
> also , i am interested in pursuing the idea of designing some sort of a gift
> - a coffee cup perhaps - to give to our seminar guests . i think we could
> do something neat with the enron and rice / jgs logos that folks would be
> happy to display on their shelf or desk top . what do you think ?
>
> as always , thank you so much for your support of our efforts over here . it
> is truly appreciated .
>
> bbo
>
>
>
> barbara ostdiek 713 - 348 - 5384 ( voice )
> assistant professor of finance 713 - 348 - 5251 ( fax )
> jones graduate school of management ostdiek @ rice . edu
> rice university www . ruf . rice . edu / ~ ostdiek /
> 6100 main street - ms 531
> houston , tx 77005 - 1892
>
>
>
>
>",ham
"Subject: request for payroll reclassification
the following payroll reclassification request has been submitted for your
approval .
click on this link to view document - - >",ham
